algo,n,mean,std,trials,mismatches
Brute O(n^2),100,0.000697382000001312,1.8436468613912016e-05,10,0
Brute O(n^2),311,0.006896902500000124,0.0001451149607165473,10,0
Brute O(n^2),522,0.01914827960000025,0.00012336672065532776,10,0
Brute O(n^2),733,0.0386295198000056,0.0020529655191788257,10,0
Brute O(n^2),944,0.0635381763999959,0.000899784792107439,10,0
Brute O(n^2),1155,0.09426542699999914,0.0013913846841986626,10,0
Brute O(n^2),1366,0.13230007480000266,0.0016343872249589687,10,0
Brute O(n^2),1577,0.1808196214999981,0.010940634045349154,10,0
Brute O(n^2),1788,0.22794429489999288,0.0035967582326044303,10,0
Brute O(n^2),2000,0.2830056413000023,0.0037133251766824573,10,0
