algo,n,mean,std,trials,mismatches
D&C O(n log n),100,0.0002967599997646175,7.249855754993004e-06,10,0
D&C O(n log n),10200,0.06102372000023024,0.0010448026468884149,10,0
D&C O(n log n),20300,0.1368261400002666,0.0032202358211006425,10,0
D&C O(n log n),30400,0.24120359999978974,0.01760456024470122,10,0
D&C O(n log n),40500,0.3459948000006989,0.00709687410172544,10,0
D&C O(n log n),50600,0.47281742999948617,0.01822578842748032,10,0
D&C O(n log n),60700,0.6047372699995321,0.024261604499872788,10,0
D&C O(n log n),70800,0.7651349000003392,0.039975341312231495,10,0
D&C O(n log n),80900,0.8720763499997701,0.029244341479440494,10,0
D&C O(n log n),91000,0.9523575899998832,0.029317801394093533,10,0
D&C O(n log n),101100,1.0692274899996845,0.029166788058359573,10,0
D&C O(n log n),111200,1.2849943999997777,0.040693336737784865,10,0
D&C O(n log n),121300,1.4061751399996865,0.041774244879842826,10,0
D&C O(n log n),131400,1.5442115000005288,0.022049484279683625,10,0
D&C O(n log n),141500,1.687588859999596,0.03990614620534415,10,0
D&C O(n log n),151600,1.7915882399989642,0.03640412614555107,10,0
D&C O(n log n),161700,2.0784708799994407,0.18348620437395727,10,0
D&C O(n log n),171800,2.567055600000458,0.4102492272057205,10,0
D&C O(n log n),181900,2.226572060000035,0.018775163713756565,10,0
D&C O(n log n),192000,2.525487800000337,0.12278311308422284,10,0
D&C O(n log n),202100,2.5253238900004362,0.034032375240666185,10,0
D&C O(n log n),212200,2.7192563400003564,0.033855466112639815,10,0
D&C O(n log n),222300,2.8429752899999583,0.04272758119982537,10,0
D&C O(n log n),232400,3.1365989299996726,0.15919651097653506,10,0
D&C O(n log n),242500,3.469930170000225,0.1647416992999876,10,0
D&C O(n log n),252600,3.504903939999713,0.10180574192533233,10,0
D&C O(n log n),262700,3.7754028100000143,0.1654653415544513,10,0
D&C O(n log n),272800,3.840734990000783,0.1530713270801497,10,0
D&C O(n log n),282900,4.029401839999627,0.13116785316832918,10,0
D&C O(n log n),293000,4.077310300000681,0.06573008618117626,10,0
D&C O(n log n),303100,4.3293415299998745,0.08175558126230761,10,0
D&C O(n log n),313200,4.355999700000029,0.10666077203607639,10,0
D&C O(n log n),323300,4.53587755999979,0.08559492371620511,10,0
D&C O(n log n),333400,4.701303590000316,0.09334739758963248,10,0
D&C O(n log n),343500,4.94042429000001,0.12359450842098271,10,0
D&C O(n log n),353600,4.99958426000012,0.13580630440165728,10,0
D&C O(n log n),363700,5.1584063799997235,0.1610718433196473,10,0
D&C O(n log n),373800,5.224564040000769,0.04995449412089618,10,0
D&C O(n log n),383900,5.405826289999823,0.13364247879364016,10,0
D&C O(n log n),394000,5.629599270001199,0.06992081131726655,10,0
D&C O(n log n),404100,5.768879940001352,0.24262602536994685,10,0
D&C O(n log n),414200,5.766809810000268,0.08298656616852407,10,0
D&C O(n log n),424300,5.954407749999518,0.09567045964246905,10,0
D&C O(n log n),434400,6.149335340000107,0.10505602543889841,10,0
D&C O(n log n),444500,6.26688009999998,0.136276453895894,10,0
D&C O(n log n),454600,6.48500106000065,0.08530156301814207,10,0
D&C O(n log n),464700,6.592922450000333,0.06245308051086163,10,0
D&C O(n log n),474800,6.762118660000124,0.05863279140365465,10,0
D&C O(n log n),484900,6.926408269999956,0.061260671149582155,10,0
D&C O(n log n),495000,7.440630699999019,0.33388888253330823,10,0
D&C O(n log n),505100,7.6229057399992595,0.21171825152390006,10,0
D&C O(n log n),515200,7.725955289999547,0.2708351056201901,10,0
D&C O(n log n),525300,7.923104099999182,0.24260622935133502,10,0
D&C O(n log n),535400,8.477976260000286,0.3648469984990196,10,0
D&C O(n log n),545500,8.198442469999282,0.16440387072506113,10,0
D&C O(n log n),555600,8.211261119999108,0.10498360424454896,10,0
D&C O(n log n),565700,8.36547739999951,0.07703375350935414,10,0
D&C O(n log n),575800,8.512570929999493,0.09029012759476927,10,0
D&C O(n log n),585900,8.661736250000832,0.05140638395403931,10,0
D&C O(n log n),596000,8.883402949999436,0.0938358656369854,10,0
D&C O(n log n),606100,9.071658270000626,0.10121743551057925,10,0
D&C O(n log n),616200,9.214150489999884,0.07007814918529941,10,0
D&C O(n log n),626300,9.277843869999197,0.10995837776501717,10,0
D&C O(n log n),636400,9.567835049999122,0.10889740479064362,10,0
D&C O(n log n),646500,9.812563730000694,0.1113631933879794,10,0
