algo,n,mean,std,trials,mismatches
D&C O(n log n),100,0.0002221300033852458,2.561272356674304e-06,10,0
D&C O(n log n),10200,0.04645341000286862,0.004620097176743508,10,0
D&C O(n log n),20300,0.09921490999986418,0.01646265207912688,10,0
D&C O(n log n),30400,0.14932302000233905,0.015752204445879298,10,0
D&C O(n log n),40500,0.20405614000628702,0.015398484776914842,10,0
D&C O(n log n),50600,0.2485592000070028,0.002887021636812432,10,0
D&C O(n log n),60700,0.34597842001821844,0.026834754038898456,10,0
D&C O(n log n),70800,0.3953747300023679,0.02247933543064666,10,0
D&C O(n log n),80900,0.471211389999371,0.02485332588376794,10,0
D&C O(n log n),91000,0.5229574999946636,0.023508893239713252,10,0
D&C O(n log n),101100,0.5770908499951475,0.0055394492704421774,10,0
D&C O(n log n),111200,0.6626566400111187,0.004192631343248986,10,0
D&C O(n log n),121300,0.7541151000070385,0.025034566005345354,10,0
D&C O(n log n),131400,0.8533349799981806,0.03758296406655757,10,0
D&C O(n log n),141500,0.9176978199975565,0.008761638003005072,10,0
D&C O(n log n),151600,1.0124949400080367,0.03206287975836765,10,0
D&C O(n log n),161700,1.0724874800129327,0.0071731433556277485,10,0
D&C O(n log n),171800,1.1312384299992118,0.013762532874791499,10,0
D&C O(n log n),181900,1.2326971099944786,0.0338698378303098,10,0
D&C O(n log n),192000,1.3219896000053268,0.033359681596773126,10,0
D&C O(n log n),202100,1.3924050799978431,0.006474597357933503,10,0
D&C O(n log n),212200,1.4782695400062948,0.014054292154821632,10,0
D&C O(n log n),222300,1.59063707999303,0.02503734777803797,10,0
D&C O(n log n),232400,1.6790195199893787,0.027908845213909496,10,0
D&C O(n log n),242500,1.805208309990121,0.044860108892009525,10,0
D&C O(n log n),252600,1.9136617900046986,0.03879328271897729,10,0
D&C O(n log n),262700,2.084662369999569,0.23895746416237715,10,0
D&C O(n log n),272800,2.029312580008991,0.07237537287778295,10,0
D&C O(n log n),282900,2.0988812500028873,0.03673810596222376,10,0
D&C O(n log n),293000,2.185368630004814,0.039897106503994466,10,0
D&C O(n log n),303100,2.25131992000388,0.04828499302163547,10,0
D&C O(n log n),313200,2.332601989991963,0.030174769512943567,10,0
D&C O(n log n),323300,2.440323009993881,0.04495512322310618,10,0
D&C O(n log n),333400,2.5311894100159407,0.03846685949063632,10,0
D&C O(n log n),343500,2.593063119996805,0.016645856990095347,10,0
D&C O(n log n),353600,2.6649140900117345,0.010473504949439227,10,0
D&C O(n log n),363700,2.829575259995181,0.04291855014563313,10,0
D&C O(n log n),373800,2.849146950006252,0.05158150105053592,10,0
D&C O(n log n),383900,2.9334103899775075,0.026115438104704684,10,0
D&C O(n log n),394000,2.9860051099967677,0.012468481777715834,10,0
D&C O(n log n),404100,3.145084730006056,0.04847649515199013,10,0
