algo,n,mean,std,trials,mismatches
D&C O(n log n),50,0.0001330600010987837,3.473384394521152e-06,10,0
D&C O(n log n),100,0.0003025699996214826,8.37341737638009e-06,10,0
D&C O(n log n),150,0.0005234399992332328,1.5219341450432462e-05,10,0
D&C O(n log n),200,0.000698640001064632,1.7651925632983728e-05,10,0
D&C O(n log n),250,0.0009938699993654154,8.764183970152607e-05,10,0
D&C O(n log n),300,0.0011800500004028435,4.0954151415151706e-05,10,0
D&C O(n log n),350,0.0013504400019883178,5.452139604530718e-05,10,0
D&C O(n log n),400,0.0015865200002735946,6.600839164020376e-05,10,0
D&C O(n log n),450,0.0018440399973769673,1.8537756763951917e-05,10,0
D&C O(n log n),500,0.002131509999890113,2.5422842205772246e-05,10,0
D&C O(n log n),550,0.0023809699989215003,4.124095135993353e-05,10,0
D&C O(n log n),600,0.0025636500002292452,3.7499605169452224e-05,10,0
D&C O(n log n),650,0.00270857000068645,3.594777046987568e-05,10,0
D&C O(n log n),700,0.0029189400003815534,5.2251740109660764e-05,10,0
D&C O(n log n),750,0.003075990001525497,3.8620186107263145e-05,10,0
D&C O(n log n),800,0.0033401699998648836,2.345254908549374e-05,10,0
D&C O(n log n),850,0.003741569999692729,0.00019454946926113784,10,0
D&C O(n log n),900,0.003996199998800876,6.818458787986263e-05,10,0
D&C O(n log n),950,0.004303800001798664,5.068834141319196e-05,10,0
D&C O(n log n),1000,0.0046327599993674085,6.22898585766145e-05,10,0
